id	hok_audio	hok_duration	hok_speaker	hok_accent	hok_accent_english_label	hok_gender	hok_text_tailo	hok_text_tailo_number_tone	hok_text_hanlo_tai	hok_text_pei_oe_ji	en_text	en_speaker	en_gender	en_audio	en_duration
TAT-Vol1-eval_0034_4.15_TSF017_concat	hok/TAT-Vol1-eval_0034_4.15_TSF017_concat.wav	10.1385	TSF017	中部腔	Mid Taiwan accent	Female	i tsin bô-nāi, m̄-koh mā sī ài kín tsiong mi̍h-á kah tsi̍t-kuá tsînn khuán--khí-lâi, lâi-khì A-khîm in tau bih.	i1 tsin1 bo5-nai7, m7-koh4 ma7 si7 ai3 kin2 tsiong1 mih8-a2 kah4 tsit8-kua2 tsinn5 khuan2--khi2-lai5, lai5-khi3 a1-khim5 in1 tau1 bih4.	伊真無奈，m̄-koh-mā是ài緊將mi̍h仔kap一寡錢款--起來，來去阿琴in兜bih。	i chin bô-nāi, m̄-koh mā sī ài kín chiong mi̍h-á kah chi̍t-kóa chîⁿ khoán--khí-lâi, lâi-khì A-khîm in tau bih.	He also felt very helpless, but he also had to quickly prepare some items and money, and then hide at A-khîm's house.	1724175	Male	en/TAT-Vol1-eval_0034_4.15_TSF017_concat.wav	8.68
TAT-Vol1-eval_0034_4.18_TSF017_concat	hok/TAT-Vol1-eval_0034_4.18_TSF017_concat.wav	6.099875	TSF017	中部腔	Mid Taiwan accent	Female	tng-leh khuán mi̍h-kiānn ê sî, kám-á-tiàm ê tuā-mn̂g suah hōo lâng tsàm--khui!	tng1-leh4 khuan2 mih8-kiann7 e5 si5, kam2-a2-tiam3 e5 tua7-mng5 suah4 hoo7 lang5 tsam3--khui1!	當leh款mi̍h件ê時，kám仔店ê大門suah hōo人tsàm--開！	tng-leh khoán mi̍h-kiāⁿ ê sî, kám-á-tiàm ê tōa-mn̂g soah hō͘ lâng chàm--khui!	While I was packing up my things, the door of the grocery store was kicked open.	1886527	Male	en/TAT-Vol1-eval_0034_4.18_TSF017_concat.wav	6.570875
TAT-Vol1-eval_0034_4.2_TSF017_concat	hok/TAT-Vol1-eval_0034_4.2_TSF017_concat.wav	2.55625	TSF017	中部腔	Mid Taiwan accent	Female	tsok-tsiá: Khu Uí-him	tsok4-tsia2:khu1 ui2-him1	作者：邱偉欣	chok-chiá:Khu Úi-him	Author: Khu Uí-him.	3226579	Male	en/TAT-Vol1-eval_0034_4.2_TSF017_concat.wav	4.1383125
TAT-Vol1-eval_0034_4.37_TSF017_concat	hok/TAT-Vol1-eval_0034_4.37_TSF017_concat.wav	6.66	TSF017	中部腔	Mid Taiwan accent	Female	A-khîm hiông-hiông-kông-kông tsiong tsuân-pōo ê gín-á lóng khiú lâi ka-kī sin-khu-pinn;	a1-khim5 hiong5-hiong5-kong5-kong5 tsiong1 tsuan5-poo7 e5 gin2-a2 long2 khiu2 lai5 ka1-ki7 sin1-khu1-pinn1;	阿琴雄雄狂狂將全部ê囡仔lóng-khiú來家己身軀邊；	A-khîm hiông-hiông-kông-kông chiong choân-pō͘ ê gín-á lóng khiú lâi ka-kī sin-khu-piⁿ;	A-Khîm hurriedly pulled all the children to her side.	3226579	Male	en/TAT-Vol1-eval_0034_4.37_TSF017_concat.wav	5.0983125
TAT-Vol1-eval_0034_4.41_TSF017_concat	hok/TAT-Vol1-eval_0034_4.41_TSF017_concat.wav	4.89	TSF017	中部腔	Mid Taiwan accent	Female	tsi̍t ê kun-jîn iōng tsiânn pháinn ê kháu-khì kóng Pak-kiann-uē.	tsit8 e5 kun1-jin5 iong7 tsiann5 phainn2 e5 khau2-khi3 kong2 pak4-kiann1-ue7.	一个軍人用tsiânn歹ê口氣講北京話。	chi̍t ê kun-jîn iōng chiâⁿ pháiⁿ ê kháu-khì kóng Pak-kiaⁿ-ōe.	One of the soldiers, with a very fierce voice, spoke in Pak-Kiann-uē.	3226579	Male	en/TAT-Vol1-eval_0034_4.41_TSF017_concat.wav	7.231625
TAT-Vol1-eval_0034_4.42_TSF017_concat	hok/TAT-Vol1-eval_0034_4.42_TSF017_concat.wav	10.9376875	TSF017	中部腔	Mid Taiwan accent	Female	A-khîm thiann-bô, tsí-sī tsiong i ê gín-á lú khiú lú ân, tsi̍t pái koh tsi̍t pái tuā-siann huah: “lín beh tshòng sánn!?”, “lín beh tshòng sánn!?”	a1-khim5 thiann1-bo5, tsi2-si7 tsiong1 i1 e5 gin2-a2 lu2 khiu2 lu2 an5, tsit8 pai2 koh4 tsit8 pai2 tua7-siann1 huah4: “lin2 beh4 tshong3 sann2!?”,“lin2 beh4 tshong3 sann2!?”	阿琴聽無，只是將伊ê囡仔愈khiú愈ân，一擺koh一擺大聲huah：「恁beh創啥！？」、「恁beh創啥！？」	A-khîm thiaⁿ-bô, chí-sī chiong i ê gín-á lú khiú lú ân, chi̍t pái koh chi̍t pái tōa-siaⁿ hoah: “lín beh chhòng sáⁿ!?”,“lín beh chhòng sáⁿ!?”	A-Khîm did not understand, but instead, pulled her children tighter and tighter, shouting again and again, 'What are you doing?', 'What are you doing?'.	3226579	Male	en/TAT-Vol1-eval_0034_4.42_TSF017_concat.wav	11.5623125
TAT-Vol1-eval_0034_4.46_TSF017_concat	hok/TAT-Vol1-eval_0034_4.46_TSF017_concat.wav	9.87225	TSF017	中部腔	Mid Taiwan accent	Female	khiā tī mn̂g-kha-kháu ê tsi̍t miâ kun-jîn/kun-lîn, khuànn--khí-lâi sī kun-kuann, tuì lāi-té ê ping-á hā bīng-līng.	khia7 ti7 mng5-kha1-khau2 e5 tsit8 mia5 kun1-jin5/kun1-lin5, khuann3--khi2-lai5 si7 kun1-kuann1, tui3 lai7-te2 e5 ping1-a2 ha7 bing7-ling7.	徛tī門跤口ê一名軍人，看--起-來是軍官，對內底ê兵仔下命令。	khiā tī mn̂g-kha-kháu ê chi̍t miâ kun-jîn/kun-lîn, khòaⁿ--khí-lâi sī kun-koaⁿ, tùi lāi-té ê peng-á hā bēng-lēng.	There was a soldier standing at the door, who looked like an officer, and he was giving orders to the soldiers inside.	1724175	Male	en/TAT-Vol1-eval_0034_4.46_TSF017_concat.wav	8.12
TAT-Vol1-eval_0034_4.57_TSF017_concat	hok/TAT-Vol1-eval_0034_4.57_TSF017_concat.wav	1.62	TSF017	中部腔	Mid Taiwan accent	Female	khai-sí lo̍h-hōo--ah.	khai1-si2 loh8-hoo7--ah4.	開始落雨--ah。	khai-sí lo̍h-hō͘--ah.	It started to rain.	3226579	Male	en/TAT-Vol1-eval_0034_4.57_TSF017_concat.wav	3.7543125
TAT-Vol1-eval_0034_4.58_TSF017_concat	hok/TAT-Vol1-eval_0034_4.58_TSF017_concat.wav	6.372375	TSF017	中部腔	Mid Taiwan accent	Female	hōo-tsuí líng-ki-ki, ak tī A-khîm kah gín-á ê thâu-bīn tsham sin-khu.	hoo7-tsui2 ling2-ki1-ki1, ak4 ti7 a1-khim5 kah4 gin2-a2 e5 thau5-bin7 tsham1 sin1-khu1.	雨水冷ki-ki，沃tī阿琴kap囡仔ê頭面參身軀。	hō͘-chúi léng-ki-ki, ak tī A-khîm kah gín-á ê thâu-bīn chham sin-khu.	The head, face and body of A-khîm and her child were drenched by the icy rain.	1724175	Male	en/TAT-Vol1-eval_0034_4.58_TSF017_concat.wav	6.68
TAT-Vol1-eval_0034_4.64_TSF017_concat	hok/TAT-Vol1-eval_0034_4.64_TSF017_concat.wav	11.7203125	TSF017	中部腔	Mid Taiwan accent	Female	A-khîm tsiânn kiann-hiânn, i siūnn-tio̍h ka-kī pak-tóo-lāi iah-koh ū tsi̍t ê bē tshut-sì ê gín-á, m̄ tsai sī tsa-poo ia̍h-sī tsa-bóo?	a1-khim5 tsiann5 kiann1-hiann5, i1 siunn7-tioh8 ka1-ki7 pak4-too2-lai7 iah4-koh4 u7 tsit8 e5 be7 tshut4-si3 e5 gin2-a2, m7 tsai1 si7 tsa1-poo1 iah8-si7 tsa1-boo2?	阿琴tsiânn驚惶，伊想著家己腹肚內iah-koh有一个未出世ê囡仔，m̄知是查埔ia̍h是查某？	A-khîm chiâⁿ kiaⁿ-hiâⁿ, i siūⁿ-tio̍h ka-kī pak-tó͘-lāi iah-koh ū chi̍t ê bē chhut-sì ê gín-á, m̄ chai sī cha-po͘ ia̍h-sī cha-bó͘?	A-Khîm was scared. She remembered that she has an unborn child in her belly. Wonder if it's a boy or a girl?	3226579	Male	en/TAT-Vol1-eval_0034_4.64_TSF017_concat.wav	9.3223125
TAT-Vol1-eval_0034_4.71_TSF017_concat	hok/TAT-Vol1-eval_0034_4.71_TSF017_concat.wav	24.6546875	TSF017	中部腔	Mid Taiwan accent	Female	A-khîm ê ba̍k-sái it-ti̍t lâu, it-ti̍t lâu, tshin-tshiūnn hōo it-ti̍t lo̍h, it-ti̍t lo̍h, i sim-lāi it-ti̍t kā pak-tóo-lāi ê gín-á huē-sit-lé: “khó-liân ê gín-á, lí bē-hù tshut-sì, m̄ sī a-bú bô ài--lí, lán tsò-hué lo̍h-lâi im-kan, a-bú kâng-khuán ē kā lí sioh-miā-miā.”	a1-khim5 e5 bak8-sai2 it4-tit8 lau5,it4-tit8 lau5, tshin1-tshiunn7 hoo7 it4-tit8 loh8,it4-tit8 loh8, i1 sim1-lai7 it4-tit8 ka7 pak4-too2-lai7 e5 gin2-a2 hue7-sit4-le2: “kho2-lian5 e5 gin2-a2, li2 be7-hu3 tshut4-si3, m7 si7 a1-bu2 bo5 ai3--li2, lan2 tso3-hue2 loh8-lai5 im1-kan1, a1-bu2 kang5-khuan2 e7 ka7 li2 sioh4-mia7-mia7.”	阿琴ê目屎一直流、一直流，親像雨一直落、一直落，伊心內一直kā腹肚內ê囡仔會失禮：「可憐ê囡仔，你bē赴出世，m̄是阿母無愛--你，咱做伙落來陰間，阿母仝款ē kā你惜命命。」	A-khîm ê ba̍k-sái it-ti̍t lâu,it-ti̍t lâu, chhin-chhiūⁿ hō͘ it-ti̍t lo̍h,it-ti̍t lo̍h, i sim-lāi it-ti̍t kā pak-tó͘-lāi ê gín-á hōe-sit-lé: “khó-liân ê gín-á, lí bē-hù chhut-sì, m̄ sī a-bú bô ài--lí, lán chò-hóe lo̍h-lâi im-kan, a-bú kâng-khoán ē kā lí sioh-miā-miā.”	A-Khîm’s tears kept flowing like rain. In her heart, she kept on saying to the child in her stomach, 'Poor child, it's not that I don't love you because you were not born in time, let's go to the underworld together and mommy will love you just as much.”	3226579	Male	en/TAT-Vol1-eval_0034_4.71_TSF017_concat.wav	18.303625
TAT-Vol1-eval_0034_4.79_TSF017_concat	hok/TAT-Vol1-eval_0034_4.79_TSF017_concat.wav	1.74	TSF017	中部腔	Mid Taiwan accent	Female	( āu kî tsiap-suà )	(au7 ki5 tsiap4-sua3)	（後期接suà）	(āu kî chiap-sòa)	It continues in the later period.	3226579	Male	en/TAT-Vol1-eval_0034_4.79_TSF017_concat.wav	4.671625
TAT-Vol1-eval_0034_5.10_TSF017_concat	hok/TAT-Vol1-eval_0034_5.10_TSF017_concat.wav	4.8325	TSF017	中部腔	Mid Taiwan accent	Female	guá kā hō-miâ kiò-tsò “uē kóng tsi̍t-puànn ê Tâi-uân-uē”.	gua2 ka7 ho7-mia5 kio3-tso3“ue7 kong2 tsit8-puann3 e5 tai5-uan5-ue7”.	我kā號名叫做「話講一半ê台灣話」。	góa kā hō-miâ kiò-chò“ōe kóng chi̍t-pòaⁿ ê Tâi-oân-ōe”.	I named it 'Taiwanese Hokkien spoken halfway'.	3096767	Female	en/TAT-Vol1-eval_0034_5.10_TSF017_concat.wav	4.735625
TAT-Vol1-eval_0034_5.11_TSF017_concat	hok/TAT-Vol1-eval_0034_5.11_TSF017_concat.wav	9.87175	TSF017	中部腔	Mid Taiwan accent	Female	siōng tsē lâng kóng, siōng tsia̍p thiann--tio̍h ê tsi̍t kù gia̍t-á-uē, khó-lîng sī “it-kiam-jī-kòo, bong lâ-á kiam sé khòo.”	siong7 tse7 lang5 kong2,siong7 tsiap8 thiann1--tioh8 e5 tsit8 ku3 giat8-a2-ue7, kho2-ling5 si7“it4-kiam1-ji7-koo3,bong1 la5-a2 kiam1 se2 khoo3.”	上濟人講、上捷聽--tio̍h-ê一句孽仔話，可能是「一兼二顧，摸蜊仔兼洗褲。」	siōng chē lâng kóng,siōng chia̍p thiaⁿ--tio̍h ê chi̍t kù gia̍t-á-ōe, khó-lêng sī“it-kiam-jī-kò͘,bong lâ-á kiam sé khò͘.”	The most spoken and heard proverb is probably, 'It kiam jī kòo, bong lâ-á kiam sé khòo' (similar to kill two birds with one stone, it means doing two things at the same time, washing one's pants while digging for clams.)	3096767	Female	en/TAT-Vol1-eval_0034_5.11_TSF017_concat.wav	21.7383125
TAT-Vol1-eval_0034_5.13_TSF017_concat	hok/TAT-Vol1-eval_0034_5.13_TSF017_concat.wav	4.009375	TSF017	中部腔	Mid Taiwan accent	Female	lán khó-lîng tio̍h uì bong lâ-á kóng-khí.	lan2 kho2-ling5 tioh8 ui3 bong1 la5-a2 kong2-khi2.	咱可能tio̍h-uì摸蜊仔講起。	lán khó-lêng tio̍h ùi bong lâ-á kóng-khí.	Probably, we should talk about this from digging clams.	3096767	Female	en/TAT-Vol1-eval_0034_5.13_TSF017_concat.wav	6.079625
TAT-Vol1-eval_0034_5.14_TSF017_concat	hok/TAT-Vol1-eval_0034_5.14_TSF017_concat.wav	13.7635	TSF017	中部腔	Mid Taiwan accent	Female	mā m̄ sī tsin kú í-tsîng ê tāi-tsì, ē-kì-tit gōo, la̍k-tsa̍p nî tsîng guá tsò gín-á ê sî-tsūn, tiānn-tiānn thiann sī-tuā-lâng kóng: “kha tâm, tshuì tshàu-tsho.”	ma7 m7 si7 tsin1 ku2 i2-tsing5 e5 tai7-tsi3, e7-ki3-tit4 goo7,lak8-tsap8 ni5 tsing5 gua2 tso3 gin2-a2 e5 si5-tsun7, tiann7-tiann7 thiann1 si7-tua7-lang5 kong2:“kha1 tam5,tshui3 tshau3-tsho1.”	Mā m̄是真久以前ê代誌，會記得五、六十年前我做囡仔ê時陣，定定聽序大人講：「跤澹，喙臭臊。」	mā m̄ sī chin kú í-chêng ê tāi-chì, ē-kì-tit gō͘,la̍k-cha̍p nî chêng góa chò gín-á ê sî-chūn, tiāⁿ-tiāⁿ thiaⁿ sī-tōa-lâng kóng:“kha tâm,chhùi chhàu-chho.”	It was not that long ago. I remember when I was a child 50 to 60 years ago, I often heard the elders say, 'work hard so you can get a harvest'.	3226579	Male	en/TAT-Vol1-eval_0034_5.14_TSF017_concat.wav	12.309
TAT-Vol1-eval_0034_5.20_TSF017_concat	hok/TAT-Vol1-eval_0034_5.20_TSF017_concat.wav	5.349875	TSF017	中部腔	Mid Taiwan accent	Female	ū hî-hê thang lo̍h-tiánn, tsú tsi̍t tǹg hó-liāu--ê lâi tsia̍h.	u7 hi5-he5 thang1 loh8-tiann2, tsu2 tsit8 tng3 ho2-liau7--e5 lai5 tsiah8.	有魚蝦thang落鼎，煮一頓好料--ê來食。	ū hî-hê thang lo̍h-tiáⁿ, chú chi̍t tǹg hó-liāu--ê lâi chia̍h.	Put the fish and shrimp into the pot and cook yourself a hearty meal.	3226579	Male	en/TAT-Vol1-eval_0034_5.20_TSF017_concat.wav	6.271625
TAT-Vol1-eval_0034_5.22_TSF017_concat	hok/TAT-Vol1-eval_0034_5.22_TSF017_concat.wav	25.4964375	TSF017	中部腔	Mid Taiwan accent	Female	hit-tong-sî lán Tâi-uân bô-lūn sī khenn-kau, tsùn-kau, khe-á, pi-á ia̍h-sī tshân--lí, lóng iáu tsin tshing-khì, suî-sî khì tó-uī lóng ū khó-lîng lia̍h-tio̍h, tng-tio̍h, tiò-tio̍h hôo-liu, hê-á, khe-ko-á, tsit-hî-á, môo-hē, tsuí-ke tíng-tíng.	hit4-tong1-si5 lan2 tai5-uan5 bo5-lun7 si7 khenn1-kau1,tsun3-kau1,khe1-a2,pi1-a2 iah8-si7 tshan5--li2, long2 iau2 tsin1 tshing1-khi3, sui5-si5 khi3 to2-ui7 long2 u7 kho2-ling5 liah8-tioh8,tng1-tioh8,tio3-tioh8 hoo5-liu1,he5-a2,khe1-ko1-a2,tsit4-hi5-a2,moo5-he7,tsui2-ke1 ting2-ting2.	Hit當時咱台灣無論是坑溝、圳溝、溪仔、埤仔抑是田--裡，攏猶真清氣，隨時去tó位攏有可能掠tio̍h、當tio̍h、釣tio̍h鰗鰡、蝦仔、溪哥仔、鯽魚仔、毛蟹、水雞等等。	hit-tong-sî lán Tâi-oân bô-lūn sī kheⁿ-kau,chùn-kau,khe-á,pi-á ia̍h-sī chhân--lí, lóng iáu chin chheng-khì, sûi-sî khì tó-ūi lóng ū khó-lêng lia̍h-tio̍h,tng-tio̍h,tiò-tio̍h hô͘-liu,hê-á,khe-ko-á,chit-hî-á,mô͘-hē,chúi-ke téng-téng.	Taiwan, whether in puddles, ditches, large drainage ditches, dams, or fields, was still clean at the time. You can catch, wait for, and fish for aquatic products whenever you go to those places. For example: pond loach, shrimp, Zacco platypus, Oreochromis mossambicus, crabs, frogs, etc.	1886527	Male	en/TAT-Vol1-eval_0034_5.22_TSF017_concat.wav	27.8635625
TAT-Vol1-eval_0034_5.25_TSF017_concat	hok/TAT-Vol1-eval_0034_5.25_TSF017_concat.wav	7.179875	TSF017	中部腔	Mid Taiwan accent	Female	gún tsia-ê khah sè-hàn ê gín-á, ē-sái the̍h tsi̍t ê sè ê phûn-á khì tsùn-kau bong lâ.	gun2 tsia1-e5 khah4 se3-han3 e5 gin2-a2, e7-sai2 theh8 tsit8 e5 se3 e5 phun5-a2 khi3 tsun3-kau1 bong1 la5.	阮tsia-ê-khah細漢ê囡仔，會使the̍h一个細ê盆仔去圳溝摸蜊。	gún chia-ê khah sè-hàn ê gín-á, ē-sái the̍h chi̍t ê sè ê phûn-á khì chùn-kau bong lâ.	My younger children here can use a small basin to catch clams in the river.	3226579	Male	en/TAT-Vol1-eval_0034_5.25_TSF017_concat.wav	6.869
TAT-Vol1-eval_0034_5.36_TSF017_concat	hok/TAT-Vol1-eval_0034_5.36_TSF017_concat.wav	1.65	TSF017	中部腔	Mid Taiwan accent	Female	khòo tâm--khì--looh!	khoo3 tam5--khi3--looh4!	褲澹--去looh！	khò͘ tâm--khì--lo͘h!	The pants are wet!	3226579	Male	en/TAT-Vol1-eval_0034_5.36_TSF017_concat.wav	3.6903125
TAT-Vol1-eval_0034_5.37_TSF017_concat	hok/TAT-Vol1-eval_0034_5.37_TSF017_concat.wav	8.499875	TSF017	中部腔	Mid Taiwan accent	Female	tâm to tâm--khì--liáu--ah, kui-khì kā guân-pún tio̍h bô tsin tshing-khì ê khòo thǹg khí-lâi sé-sé--tsi̍t-ē.	tam5 to1 tam5--khi3--liau2--ah4, kui1-khi3 ka7 guan5-pun2 tioh8 bo5 tsin1 tshing1-khi3 e5 khoo3 thng3 khi2-lai5 se2-se2--tsit8-e7.	澹都澹--去--了--ah，規氣kā原本tio̍h無真清氣ê褲褪起來洗洗--一下。	tâm to tâm--khì--liáu--ah, kui-khì kā goân-pún tio̍h bô chin chheng-khì ê khò͘ thǹg khí-lâi sé-sé--chi̍t-ē.	It was already wet. So I simply took off these already unclean pants and washed them.	3226579	Male	en/TAT-Vol1-eval_0034_5.37_TSF017_concat.wav	7.317
TAT-Vol1-eval_0034_5.39_TSF017_concat	hok/TAT-Vol1-eval_0034_5.39_TSF017_concat.wav	7.2805625	TSF017	中部腔	Mid Taiwan accent	Female	sóo-í tsiah ū “it-kiam-jī-kòo, bong lâ-á kiam sé khòo” tsit kù sio̍k-gí-uē.	soo2-i2 tsiah4 u7“it4-kiam1-ji7-koo3,bong1 la5-a2 kiam1 se2 khoo3”tsit4 ku3 siok8-gi2-ue7.	所以才有「一兼二顧，摸蜊仔兼洗褲」tsit句俗語話。	só͘-í chiah ū“it-kiam-jī-kò͘,bong lâ-á kiam sé khò͘”chit kù sio̍k-gí-ōe.	That is why there is the saying 'It kiam jī kò, bong lâ-á kiam sé khò'. It means to do two things at the same time. It is like you touch the clams and wash your underwear at the same time when you are in the gutter.	3226579	Male	en/TAT-Vol1-eval_0034_5.39_TSF017_concat.wav	19.007625
TAT-Vol1-eval_0034_5.43_TSF017_concat	hok/TAT-Vol1-eval_0034_5.43_TSF017_concat.wav	13.019625	TSF017	中部腔	Mid Taiwan accent	Female	tuì hiān-tāi ê Tâi-uân siàu-liân-lâng kan-tann kóng “bong lâ-á”, tio̍h kái-sueh kui-poo kú, in iáu ná “ah-á thiann luî”, uân-tsuân m̄ tsai ì-sù.	tui3 hian7-tai7 e5 tai5-uan5 siau3-lian5-lang5 kan1-tann1 kong2“bong1 la5-a2”, tioh8 kai2-sueh4 kui1-poo1 ku2, in1 iau2 na2“ah4-a2 thiann1 lui5”, uan5-tsuan5 m7 tsai1 i3-su3.	對現代ê台灣少年人干焦講「摸蜊仔」，tio̍h解說規晡久，in猶若「鴨仔聽雷」，完全m̄知意思。	tùi hiān-tāi ê Tâi-oân siàu-liân-lâng kan-taⁿ kóng“bong lâ-á”, tio̍h kái-soeh kui-po͘ kú, in iáu ná“ah-á thiaⁿ lûi”, oân-choân m̄ chai ì-sù.	Only saying 'touching clams' to young people in Tâi-uân, we had to explain a lot, and they were still like'the duck listens to thunder', didn't know the meaning at all.	6673670	Female	en/TAT-Vol1-eval_0034_5.43_TSF017_concat.wav	12.28
TAT-Vol1-eval_0034_5.47_TSF017_concat	hok/TAT-Vol1-eval_0034_5.47_TSF017_concat.wav	7.449875	TSF017	中部腔	Mid Taiwan accent	Female	siōng tsú-iàu ê guân-in sī, í-king bô hit-lō bong lâ-á ê khuân-kíng--ah.	siong7 tsu2-iau3 e5 guan5-in1 si7, i2-king1 bo5 hit4-lo7 bong1 la5-a2 e5 khuan5-king2--ah4.	上主要ê原因是，已經無hit號摸蜊仔ê環境--矣。	siōng chú-iàu ê goân-in sī, í-keng bô hit-lō bong lâ-á ê khoân-kéng--ah.	The main reason is that there is no longer such an environment for clam catching.	3226579	Male	en/TAT-Vol1-eval_0034_5.47_TSF017_concat.wav	6.421
TAT-Vol1-eval_0034_5.58_TSF017_concat	hok/TAT-Vol1-eval_0034_5.58_TSF017_concat.wav	4.74	TSF017	中部腔	Mid Taiwan accent	Female	koh-khah giâm-tiōng--ê sī ū lâng oo-pe̍h tó huì-khì-bu̍t	koh4-khah4 giam5-tiong7--e5 si7 u7 lang5 oo1-peh8 to2 hui3-khi3-but8	koh-khah嚴重--ê是有人烏白倒廢棄物	koh-khah giâm-tiōng--ê sī ū lâng o͘-pe̍h tó hùi-khì-bu̍t	A more serious situation is the dumping of waste.	3226579	Male	en/TAT-Vol1-eval_0034_5.58_TSF017_concat.wav	5.7383125
TAT-Vol1-eval_0034_5.60_TSF017_concat	hok/TAT-Vol1-eval_0034_5.60_TSF017_concat.wav	14.1773125	TSF017	中部腔	Mid Taiwan accent	Female	tshiūnn kóng Jī-jîn-khe poh-huānn ū tiōng-kim-sio̍k tshiau liōng tui-tsik ná suann ê tiān-tsú huì-khì-bu̍t, nā beh tshing-lí hó-sè tsì-tsió tio̍h khai tsa̍p-ik!	tshiunn7 kong2 ji7-jin5-khe1 poh4-huann7 u7 tiong7-kim1-siok8 tshiau1 liong7 tui1-tsik4 na2 suann1 e5 tian7-tsu2 hui3-khi3-but8, na7 beh4 tshing1-li2 ho2-se3 tsi3-tsio2 tioh8 khai1 tsap8-ik4!	像講二仁溪poh岸有重金屬超量堆積若山ê電子廢棄物，若beh清理好勢至少tio̍h開十億！	chhiūⁿ kóng Jī-jîn-khe poh-hōaⁿ ū tiōng-kim-sio̍k chhiau liōng tui-chek ná soaⁿ ê tiān-chú hùi-khì-bu̍t, nā beh chheng-lí hó-sè chì-chió tio̍h khai cha̍p-ek!	For example, the embankment of Erren River has electronic waste with excessive heavy metals piled up there like a mountain. If it is cleaned up, it will cost at least one billion!	1886527	Male	en/TAT-Vol1-eval_0034_5.60_TSF017_concat.wav	13.6529375
TAT-Vol1-eval_0034_5.62_TSF017_concat	hok/TAT-Vol1-eval_0034_5.62_TSF017_concat.wav	10.239875	TSF017	中部腔	Mid Taiwan accent	Female	tî-liáu Jī-jîn-khe í-guā, iáu-ū nn̄g tiâu beh-sí-beh-sí ê A-kong-tiàm-khe kah Pak-káng-khe.	ti5-liau2 ji7-jin5-khe1 i2-gua7, iau2-u7 nng7 tiau5 beh4-si2-beh4-si2 e5 a1-kong1-tiam3-khe1 kah4 pak4-kang2-khe1.	除了二仁溪以外，猶有兩條beh死beh死ê阿公店溪kah北港溪。	tî-liáu Jī-jîn-khe í-gōa, iáu-ū nn̄g tiâu beh-sí-beh-sí ê A-kong-tiàm-khe kah Pak-káng-khe.	Besides Jī-jîn Stream, A-kong-tiàm Stream and pak-káng Stream are also two streams on the verge of ecological death.	3226579	Male	en/TAT-Vol1-eval_0034_5.62_TSF017_concat.wav	10.9223125
TAT-Vol1-eval_0034_5.64_TSF017_concat	hok/TAT-Vol1-eval_0034_5.64_TSF017_concat.wav	9.399875	TSF017	中部腔	Mid Taiwan accent	Female	hiān-tāi ê Tâi-uân siàu-liân-lâng liân “bong lâ-á” to m̄ tsai siánn ì-sù, beh án-tsuánn kā kái-sueh “kiam sé khòo”?	hian7-tai7 e5 tai5-uan5 siau3-lian5-lang5 lian5“bong1 la5-a2”to1 m7 tsai1 siann2 i3-su3, beh4 an2-tsuann2 ka7 kai2-sueh4“kiam1 se2 khoo3”?	現代ê台灣少年人連「摸蜊仔」都m̄知啥意思，beh按怎kā解說「兼洗褲」？	hiān-tāi ê Tâi-oân siàu-liân-lâng liân“bong lâ-á”to m̄ chai siáⁿ ì-sù, beh án-chóaⁿ kā kái-soeh“kiam sé khò͘”?	Young Taiwanese nowadays do not even know how to 'grab clams.' So, how do we explain to them about 'washing their pants at the same time'?	3226579	Male	en/TAT-Vol1-eval_0034_5.64_TSF017_concat.wav	11.199625
TAT-Vol1-eval_0034_5.66_TSF017_concat	hok/TAT-Vol1-eval_0034_5.66_TSF017_concat.wav	4.23	TSF017	中部腔	Mid Taiwan accent	Female	koh-khah m̄-bián kóng siánn-mih “it-kiam-jī-kòo”--ah!	koh4-khah4 m7-bian2 kong2 siann2-mih4“it4-kiam1-ji7-koo3”--ah4!	koh-khah-m̄免講啥物「一兼二顧」--ah！	koh-khah m̄-bián kóng siáⁿ-mih“it-kiam-jī-kò͘”--ah!	Do not even tell me about 'doing two things at once'!	3226579	Male	en/TAT-Vol1-eval_0034_5.66_TSF017_concat.wav	6.143625
TAT-Vol1-eval_0034_1.2_TSM013_concat	hok/TAT-Vol1-eval_0034_1.2_TSM013_concat.wav	9.642375	TSM013	台南腔	Tainan accent	Male	un-tōo sann tsa̍p tsì sann tsa̍p sì tōo, lo̍h-hōo ki-lu̍t sì tsa̍p % lâi-pin sann pah lī tsa̍p gōo hō tshiánn-lâi tsa̍p hō kuī-tâi pān-lí	un1-too7 sann1 tsap8 tsi3 sann1 tsap8 si3 too7,loh8-hoo7 ki1-lut8 si3 tsap8% lai5-pin1 sann1 pah4 li7 tsap8 goo7 ho7 tshiann2-lai5 tsap8 ho7 kui7-tai5 pan7-li2	溫度三十至三十四度，落雨機率四十%來賓三百二十五號請來十號櫃台辦理	un-tō͘ saⁿ cha̍p chì saⁿ cha̍p sì tō͘,lo̍h-hō͘ ki-lu̍t sì cha̍p% lâi-pin saⁿ pah lī cha̍p gō͘ hō chhiáⁿ-lâi cha̍p hō kūi-tâi pān-lí	The temperature is 30 to 34 degrees, and the chance of rain is 40%. Customer 325 please come to counter 10.	6673670	Female	en/TAT-Vol1-eval_0034_1.2_TSM013_concat.wav	11.28
